19062b,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/web/img/danone.png,1378993759,
1f4d64,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/,1378993802,
2853ca,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378993801,1f4d64
1eef4a,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378993802,1f4d64
6a3ae4,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378993802,1f4d64
377817,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/,1378993822,
2ea2bc,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378993821,377817
0e3761,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378993822,377817
0b246d,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378993822,377817
e12e7e,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/,1378994107,
8be2b5,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378994106,e12e7e
8f21bb,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378994107,e12e7e
20e15c,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378994107,e12e7e
86484f,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/,1378994113,
8ec3bf,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378994112,86484f
ff115f,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378994113,86484f
d7e337,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378994113,86484f
5b9e3d,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/,1378994123,
eee4a5,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378994122,5b9e3d
61cd56,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378994123,5b9e3d
784996,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378994123,5b9e3d
7cd7a1,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/,1378994134,
2d0c45,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378994133,7cd7a1
37a5f9,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378994134,7cd7a1
0e6147,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378994134,7cd7a1
f1f5d5,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/,1378994153,
154c1c,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378994152,f1f5d5
eca057,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378994153,f1f5d5
cdd536,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378994153,f1f5d5
e00e8b,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/,1378994164,
f8d989,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378994164,e00e8b
c384c1,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378994164,e00e8b
18f087,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378994164,e00e8b
b022b6,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/,1378994177,
a9db15,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378994176,b022b6
af533a,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378994176,b022b6
110548,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378994176,b022b6
1396b2,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/,1378994233,
84a408,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378994232,1396b2
29e782,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378994233,1396b2
989c28,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378994233,1396b2
3c5ddb,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/,1378994256,
d58317,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378994256,3c5ddb
f3a2a5,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378994256,3c5ddb
3c6bb4,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378994256,3c5ddb
79702f,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/,1378994278,
54dd69,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378994278,79702f
de0945,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378994278,79702f
3aa20f,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378994278,79702f
7e87db,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/,1378994299,
d37e03,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378994298,7e87db
08d2b5,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378994298,7e87db
6093b6,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378994299,7e87db
abe01c,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/,1378994312,
0b256d,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378994311,abe01c
f12997,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378994311,abe01c
45d47e,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378994312,abe01c
75bae5,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/,1378994361,
b721e7,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378994360,75bae5
a92091,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378994360,75bae5
884ad1,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378994361,75bae5
99bfe1,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/article/cat/1,1378994369,
ebe240,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378994368,99bfe1
d9fd93,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378994369,99bfe1
d6e923,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378994369,99bfe1
9a7a49,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/article/cat/1,1378994404,
2d2af9,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378994403,9a7a49
d2d57f,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378994404,9a7a49
01884a,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378994404,9a7a49
ae7ac3,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/article/cat/1,1378994474,
7242db,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378994473,ae7ac3
4f4378,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378994474,ae7ac3
09243f,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378994474,ae7ac3
438fe0,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/article/cat/1,1378994498,
a6d83a,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378994498,438fe0
fe0304,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378994498,438fe0
b95aee,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378994498,438fe0
77b330,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/article/cat/1,1378994513,
edcc4b,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378994512,77b330
2ab693,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378994513,77b330
f51081,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378994513,77b330
75825a,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/article/cat/1,1378995024,
bd279d,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378995023,75825a
366392,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378995023,75825a
e3116f,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378995024,75825a
ea0d7e,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/article/cat/1,1378995060,
798f59,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378995059,ea0d7e
755b80,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378995059,ea0d7e
f926a4,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378995060,ea0d7e
045568,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/article/cat/1,1378995122,
6298b9,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378995121,045568
52ca91,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378995121,045568
0b6e1a,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378995122,045568
501de1,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/article/cat/1,1378995237,
9dfbca,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378995237,501de1
d1f0b8,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378995237,501de1
e02b83,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378995237,501de1
a6e2d4,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/article/cat/1,1378995278,
082cd6,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378995277,a6e2d4
611285,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378995278,a6e2d4
f8236c,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378995278,a6e2d4
e3d887,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/article/cat/1,1378995386,
22ead9,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378995385,e3d887
834231,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378995386,e3d887
e2b59f,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378995386,e3d887
462c9a,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/article/cat/1,1378995485,
2ac7f1,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378995484,462c9a
4ed139,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378995484,462c9a
b70ae9,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378995484,462c9a
